mag_x (uT),mag_y (uT),mag_z (uT)
37.1311664865,-27.5438184152,15.0613611352
38.0052811633,-27.2737448133,15.0173965726
37.0754080347,-27.0479955076,15.0698117223
37.1504027512,-27.5645361071,15.53731859
37.0716073202,-28.1148426411,15.9394212028
36.6542202731,-27.6039522652,15.9175510475
36.8216057999,-27.2321992851,16.0991212126
36.9010535136,-27.0652429276,16.1489967836
37.3746787782,-27.4885576602,17.1232125438
37.4938745979,-27.465269983,16.1528968552
37.4112953203,-27.5558747779,17.2167864407
36.9021936199,-27.6128287091,17.2368822423
37.0505488372,-27.8428341821,17.2602801649
37.6400794138,-28.3134669944,18.0888468737
36.794626109,-27.733665407,17.5333862274
37.2448257186,-27.5573150726,18.2041150285
37.1590599902,-27.82105525,18.6828843681
36.7049123556,-27.3366207222,17.7671573675
37.6724943161,-27.7344947649,18.0962662588
37.5775193074,-28.4810546901,18.438219001
37.8279272334,-28.4086755846,19.2295096231
37.1462203856,-28.1021915626,19.4743468848
37.140448022,-27.9367364927,19.4210501194
37.365314772,-27.7688709658,19.580416845
37.1169268975,-27.5374023672,19.4849604209
37.1566825013,-28.2286346948,20.6705325543
37.3404266933,-28.2716955056,20.3943111137
37.3245262267,-28.0126555674,20.3926437717
37.434547475,-28.1437861578,20.6658997715
37.3431662712,-28.0295606443,20.832167018
37.4928492319,-27.7829215484,21.297425261
37.1693618418,-27.9830435649,20.9618416534
37.2555485507,-28.0434224621,20.9599110061
37.3955951915,-28.6687368174,21.1918063105
36.7943353317,-28.1053642143,21.9897312845
37.3015122013,-28.5190878723,21.9414680294
37.3030975506,-27.9122989314,22.3759613431
37.1028554454,-28.5015819446,21.8512795609
37.2510489019,-28.8286857149,22.539105056
37.2135183908,-27.8573015747,22.7435587917
36.8921473473,-28.1874919089,22.9108785582
37.2164885201,-28.5859242655,23.6630475223
37.1339108019,-28.4369556496,23.8758508423
37.0820810793,-28.2300816619,23.8592304055
36.8619024199,-28.3742286024,23.6337201552
36.6123757358,-28.2621245171,23.4667946432
37.0615003205,-28.4283787362,24.3139584157
36.7595953699,-28.4047985685,24.3801337691
36.930867305,-28.6625605482,24.5520014946
36.646965698,-28.7364798636,24.9075493981
36.8313845755,-28.5085704736,25.3639551726
36.5668983003,-28.6864277446,25.2874766675
36.2022077624,-28.7394481848,25.3575560897
36.3446817919,-28.2602584868,24.8736741614
36.5076151181,-28.380696222,25.2455128713
36.3677891301,-28.9123608937,25.8706590162
36.7895406756,-29.176788451,26.1895962857
36.4661966186,-28.9018683117,27.1719838658
36.2229837805,-28.5246051173,26.4833362812
36.5815143645,-28.3482310063,26.6268591298
36.4394490006,-29.4618216227,27.4751870516
36.8512817175,-29.6129744637,27.2463930341
36.5439012836,-28.7119629473,27.4734067466
36.0831059285,-29.0435467685,27.1848387679
36.1572449489,-28.9793521724,27.5604905985
36.0239102433,-29.2647354782,27.7032558009
36.1408550777,-29.7098247207,27.5797151449
35.3423645288,-29.2710786432,27.8657848076
35.7191746694,-28.9355670136,28.0713180076
35.6166529112,-29.6888435358,28.3554635874
35.8020622014,-28.8086262953,28.7905595698
35.3358124812,-29.5363838849,28.9815887416
35.6532128867,-29.8332973543,28.8737709493
35.5343471381,-29.4049097675,29.1067257994
35.8823275809,-29.891195114,29.6522445205
35.165497043,-28.8112250205,29.7521159633
35.5769479667,-29.6866842296,29.6451426493
35.126476437,-29.4267315213,29.8429036284
35.1314569498,-29.22515116,30.4443120566
35.0814483609,-30.1192207646,30.1606806843
35.2419906243,-29.9364785808,30.9788691689
34.7610152177,-29.6450167099,30.8531099523
35.1567660714,-29.6849641391,31.5699064971
34.1988312387,-30.2602454043,30.9234422157
34.6997553632,-29.6624189363,31.5941974809
34.6262165308,-30.4151329605,31.6670108257
35.0985286579,-30.0669878471,31.5916679508
34.6415532532,-29.5450100965,31.7843127148
34.7260072121,-30.5310052347,32.1548822652
34.4560155141,-30.294742143,32.1580825426
34.4039291235,-30.2057412691,32.0642504087
34.2464720821,-30.1329213886,32.9397363131
33.902098379,-30.3302432494,32.8782718441
34.0895147029,-30.6055618559,33.2522850793
34.4690878197,-30.8463362357,32.8992096168
33.3516920685,-29.7974111376,32.8144038451
33.898463795,-30.4128831841,33.6052728558
33.4812502379,-30.2136158843,33.5373104438
33.4531853596,-31.1633450914,33.0676871972
33.541730445,-30.1682455911,34.2847411967
33.5070724887,-30.2667609705,33.8412535485
33.1306528523,-30.4367168659,34.2018242177
33.1299443041,-30.7374654435,34.021633283
33.9214063087,-31.0555434898,34.3940770523
33.1614440958,-30.7123617451,34.529661837
32.7294296702,-30.4355797243,34.4082361067
32.4335319153,-31.3758460048,35.2999386463
32.7079009138,-30.8249443512,34.6025640843
32.3332217695,-30.2710377031,35.1137253005
32.2510706312,-30.7634287188,35.7895871732
32.0391162448,-30.6119429362,35.5216986667
32.5074434417,-31.0914441819,35.6182870184
32.706899765,-31.2798750064,36.1838156712
32.2533051947,-31.3206259127,36.1711684373
32.0635956265,-31.3986682153,35.7889732949
32.3287941789,-31.0484467129,36.6108807766
32.2717811318,-31.1594021026,36.2492285766
31.1082421248,-31.8301126404,36.944738518
31.4665911118,-30.8665662457,36.0338606732
32.0374115651,-31.7244417017,36.9562350138
31.309266209,-31.7530383647,37.3850417188
31.2658973147,-31.7401429743,37.1294737088
31.3032628163,-32.1747283162,36.7950440393
31.5517964677,-31.5467126573,37.8069278084
30.8260580943,-31.3250146238,37.6345816789
31.2068334492,-31.3065467508,37.7049097452
31.157502058,-31.5808541708,37.9681557732
30.7600683303,-31.8447428336,37.679796318
30.7554261369,-31.5406173069,38.0217160752
29.5930255972,-32.1459457091,37.7060968912
30.3067347638,-31.3975640254,38.013648775
30.4842801425,-31.8412358789,38.6458044579
29.8782043378,-32.0911878833,38.7532117382
29.9250579228,-32.1010066835,38.5813970127
30.2723390481,-31.9698595762,38.7669926151
29.7517741316,-31.500510737,38.6731978413
29.6978227696,-32.5382619801,38.7467333743
29.5394726643,-32.0758879101,39.3007264956
29.409110575,-32.38062802,39.382183809
29.4090034966,-32.1317404462,38.9415300193
29.1916172599,-32.6121136846,39.8006414183
29.4368697721,-32.4546999243,39.6947457324
29.0497640425,-32.9857604646,39.9912405275
28.9975886803,-32.7693763394,39.8687216465
28.4415501019,-32.519154984,40.5587357997
28.5994640765,-32.7415384326,40.0281347667
28.0945590889,-32.7003823217,40.3182408971
28.6865610243,-32.7414646879,40.5097214401
27.8903037547,-32.6674626891,40.6567153713
27.5131800007,-33.0290636043,41.0366260424
27.2734363965,-33.0736320154,40.6182338925
27.9530394943,-33.327093749,41.1188245588
27.2660902857,-33.1151808333,40.2221059221
27.7994627117,-33.3187825229,40.7517623767
27.3141770119,-33.4719415547,40.9732910748
27.2224437126,-33.1766980643,40.7762699651
27.4306485329,-33.1386627521,41.0809434027
26.1702894413,-33.3667447362,41.8615626038
26.5973336926,-33.0879257324,42.1969173616
26.6982928655,-33.2513446178,41.9100581548
26.7887191198,-33.0961767849,42.2508240291
26.307218057,-33.7445925237,42.2361895472
25.5741949873,-33.6955401963,42.3032739483
26.0625077684,-32.8848178347,42.1492155407
26.3960049853,-33.6653812051,42.156227852
26.1078174816,-33.7678940558,41.845235676
26.4566847596,-33.1498248201,42.7528216218
25.6117151263,-34.1346369787,42.5330520795
25.4710438924,-34.0761863532,42.9071286998
24.6646167904,-33.75992975,42.8031015673
25.6507789113,-33.6852273989,42.9156609146
24.5420069222,-33.8297207399,42.8417130631
24.6978194681,-34.2196563172,43.2923668828
24.9947440189,-33.8530257489,43.8903186124
24.2650385426,-33.8858692148,42.9377368073
24.0343276215,-34.3731063981,42.7931159294
24.0118106362,-34.4654348219,43.19402098
24.0053662851,-34.1553153328,43.3138474587
23.5093436588,-34.0888989285,43.898473029
23.3432350083,-34.0091844801,43.5211688915
23.82816777,-33.9244332734,43.8585186798
23.1580359749,-34.6405953421,43.655054078
23.5334227646,-34.7831561987,43.6829809562
23.3602435122,-34.5088656609,43.7815013435
23.3461723375,-34.4742972114,43.8297299497
23.7063710162,-34.4040762133,44.5264954381
22.4970811533,-34.6388353316,43.9587515202
22.6236073741,-34.8934842515,43.9558007222
22.0695310107,-34.8419624836,43.6837476402
22.0846702829,-34.550059483,44.4703967034
22.0702622707,-34.9758589979,44.5556353948
21.8531131945,-34.7202807537,44.627290423
21.6246372656,-34.5704544445,44.3620423996
21.6933134825,-35.0659682846,44.8860667916
20.9004284962,-35.1094935903,44.9706284838
21.1216111073,-35.3365796333,44.351227096
20.8041583505,-34.8873475431,45.0668755885
21.0382279299,-34.8559203748,44.9788033187
20.5776057315,-34.8982791546,44.6488628074
20.570842035,-35.3496250932,44.9259724543
20.7176193712,-35.3508484374,44.527737709
20.1722420172,-34.8608790258,45.7284639436
19.553045091,-35.1850591131,45.2226582309
20.4091138053,-35.3027994723,44.7260444978
19.8723418659,-36.0063270195,45.1762196671
19.5317542453,-34.9078016195,45.3164071064
19.668453715,-35.4584838703,45.1735068277
19.0317749276,-35.7179295158,45.4225686402
19.408500066,-35.9588009937,45.1171031804
18.5721345928,-35.8484707348,45.6767856347
18.7692074637,-36.0644876611,45.6897437905
18.2180052852,-35.9147224953,45.3463035555
18.3674702138,-36.2199598023,45.142876912
18.2515889179,-35.5325307104,45.1642893712
18.8292896993,-35.8765341272,45.2271274629
17.3492178869,-35.9573183046,44.7192385886
17.6948965572,-36.1199729358,45.8090785622
17.610631867,-36.3643187757,45.5217658631
17.0244664154,-35.8004364781,45.4394358414
17.4450392022,-36.0745073881,46.2577297381
17.1532733092,-36.4643244197,45.4061310798
17.109444247,-35.8891300346,45.2262897511
16.8969566208,-36.0627620744,45.5665102605
16.5112786338,-36.3809795841,45.4198840731
16.2668930412,-36.469180333,45.8080981267
16.1743042192,-36.4218750587,45.8162533563
16.3550254756,-36.9268728523,46.2196011032
15.9536440682,-36.6790269337,46.0960616241
15.6148961471,-36.1740989067,45.6794268263
15.2289951372,-36.5067406304,45.7940161163
15.8030783152,-36.586603107,45.8037815379
14.9199487874,-37.4585022072,45.7024361505
14.6392642902,-37.1851333829,46.0400547762
14.0138168805,-37.2722597343,46.0513773726
14.9522166273,-37.1950566007,46.0232633786
14.4771952401,-36.4742946575,46.4703661051
14.0526648023,-37.2245088249,45.9499658391
13.5122191574,-37.2233747372,46.9316389258
13.7435762431,-37.5983858239,45.4305991572
13.815926424,-36.6783428291,46.3316715489
13.7455476441,-37.3039398502,45.5677483019
12.9758024366,-37.2156462853,46.1510782939
12.747590832,-37.2354952557,46.0866464715
12.9308093763,-37.1409630411,46.4463210652
13.3433504969,-37.2317608289,46.003467583
12.6529709435,-37.4895799241,45.9464280508
12.9029905016,-38.0015812943,45.426865854
12.004364181,-37.5824689466,45.646110942
11.9951527898,-37.8856474735,45.9453340943
12.2440774851,-37.4754592537,45.9631605344
12.3618432476,-37.4683195078,45.578227784
10.6447565546,-37.8362925628,45.8262780779
11.5634465993,-38.3567571901,46.3672264378
10.8596370278,-37.8883449581,45.6564970795
10.8227116283,-37.4474337231,46.0593740433
11.1332939483,-37.9254380813,45.9243534451
10.5186087962,-38.0060695159,46.4875046931
11.0133923537,-37.9905912804,46.1582270364
10.3824069172,-37.9160652382,45.9060656257
10.2837790551,-37.7819617182,45.7446968088
10.1640518572,-37.9733831619,46.0575315826
9.713903571,-37.8335521397,45.552972
10.3974884948,-38.5250980006,45.4001252663
9.7944130194,-38.0240230708,45.3129882277
9.9325239362,-38.2978606665,46.137394784
9.17020642,-38.0403476059,45.4340752123
8.6605228639,-38.2448626562,45.5349089972
8.9482330438,-39.0666938605,44.9426597517
8.569336436,-38.6540026483,45.0456354907
8.2251614887,-38.1875915911,45.3506075922
8.3149858475,-38.6177462291,45.0973276634
7.6409088879,-39.0423870663,45.2821062919
8.1243976988,-38.5173994595,45.6836455231
8.2114402992,-39.0638170489,45.2568307211
7.3812497271,-38.6457411034,45.567695252
6.8557498228,-38.7206818917,45.6507879765
7.7524470988,-38.9175725498,45.8151229908
7.3234412924,-38.9412702911,45.5091070666
6.9706930885,-39.3186071396,45.0195995919
6.8681769801,-39.0602141734,44.9955752029
6.8327302638,-39.2550224696,44.5718730493
6.4146833493,-38.7273677325,44.9659415376
5.9578366733,-38.8188936295,44.9429687446
5.576002075,-38.8317186541,44.4036349869
5.4501617305,-39.2314520682,44.16415787
5.8634978092,-39.3905443586,45.454638141
5.1169927995,-39.1983309276,44.5794321486
5.2916519096,-39.4611706996,43.7720544958
4.9708762785,-39.9373346435,44.5686388625
4.9999026964,-39.8171553687,45.1677880759
4.6659585127,-39.5951236568,44.3673005101
4.4382222422,-39.3437934147,44.7044578724
4.122342898,-39.3547120441,44.5395400785
4.5277041231,-39.607854253,44.3799770828
3.7348925427,-39.415273852,44.0950981341
3.9508105729,-40.3319223466,43.7876857135
3.7337997723,-39.5832907265,44.0447087702
3.3296675564,-39.6727403963,44.252236149
3.3796874566,-39.640318487,43.4816448608
2.7513471959,-39.5036518826,43.295477827
3.1895910455,-39.4340579419,43.5860733654
2.4953132804,-39.9851533761,43.6640218727
2.6441029016,-39.5499087213,43.2076853005
2.751836967,-39.427004046,43.9254422105
2.4720733923,-40.0980068766,43.6205032376
2.3110434419,-40.4987223536,43.2300948747
2.094315957,-40.037169161,43.46596348
1.4704607016,-40.2163451238,42.7496054198
1.2219224384,-40.136500625,42.967826404
1.7519336445,-39.9377962584,43.0829234518
1.5343691151,-39.8486853464,42.5589259141
1.7020654214,-39.2761223761,42.9294230505
0.897475437,-40.3032260692,42.7084421474
0.4331113887,-39.8553479904,42.4776723259
0.8656301536,-40.1681644295,42.9212615913
0.4879225545,-40.4256775969,42.1015341351
0.336036169,-40.0946587605,42.4037351905
0.2068350955,-39.6423299472,42.3826890668
0.2043256913,-40.5870690265,42.6105375837
-0.2991185833,-40.5890163352,41.9822406282
-0.1898967987,-40.4578850986,41.3723680959
-0.4283534821,-40.5249867056,41.6905089968
-0.5641879273,-40.9414506526,41.3999299525
-0.820749022,-40.1520169209,41.5050506382
-1.3258056075,-40.9646500652,41.3006570642
-1.3386604034,-40.5817720641,40.9176178324
-1.0923721396,-40.6568263693,41.0765426387
-1.3789321771,-40.7035124257,41.3813799673
-2.3234265448,-40.852448162,41.5061967746
-1.8075526632,-41.0645288222,41.0273780396
-1.6724358815,-40.8383569123,40.555640621
-2.2090417177,-40.9097877478,40.8473806612
-2.3852234001,-40.2684156075,40.9065866643
-2.4689849827,-41.0807856844,39.9414005633
-3.2154448709,-41.012901852,40.3153099563
-2.6840607908,-40.4886628826,40.0218806669
-2.6034336456,-40.9650051394,40.890695975
-2.8115032905,-41.0015827341,39.8818093681
-3.3081620488,-40.9642558077,40.3192020594
-2.9498476098,-40.4300341425,39.7437401793
-3.3621614777,-41.0513490658,39.7718847395
-3.8012325401,-41.133756647,39.2711453559
-4.0548979787,-41.177209065,39.2438091469
-4.1274947939,-41.3545110405,39.8589725722
-4.0560993221,-41.6258545469,39.3010307302
-4.9709998177,-41.2860185317,39.0444937577
-4.4471529693,-41.551686035,39.2386312539
-4.6276397017,-41.1468124748,38.3779196786
-4.8943300453,-41.4130247817,39.0494849031
-4.5938787264,-41.3190341337,38.5564769267
-5.5850754416,-41.0829412505,38.4580201222
-4.6338081257,-41.4643175775,37.7881032898
-5.5690269051,-41.0684573729,37.575885031
-5.1821766898,-41.4836513853,37.9377278942
-6.3009292077,-41.3790583956,37.5722372833
-5.7158703949,-40.4181870556,37.9665637108
-5.9952252864,-41.3159274696,37.6630733512
-6.2500202839,-41.5257132266,37.6547201645
-6.9848825877,-41.757084441,36.9625579741
-6.3243166246,-41.7289042869,36.811198111
-6.1800873711,-41.968765996,37.2649929242
-6.4270133192,-41.9491278932,36.9607144123
-6.8487065625,-41.3509591706,36.8456276213
-6.6722950878,-41.3906728956,36.6695434458
-7.0786037854,-41.3635352629,36.2644381524
-7.8362595653,-41.6925035937,35.9902515708
-7.5938097135,-41.5417582659,36.3161680039
-7.6757523111,-41.2817505064,35.8952941189
-8.0127592518,-41.4462404921,35.5863033657
-8.0153600095,-41.7821989989,35.8074253832
-8.1216333949,-41.9002864958,35.6554448138
-8.4273363313,-42.0429491066,35.3743874853
-8.0402822877,-41.9360105314,35.8979633787
-8.6117276415,-42.1595911674,35.0612568564
-8.5565837981,-42.4820394341,34.7259582387
-8.3009354568,-41.9379367161,34.6035892366
-8.7656340618,-41.7077052452,34.9504708606
-8.9981699436,-41.9123051249,34.1802443832
-9.6888693033,-42.3341468682,34.6305933637
-9.1978829505,-41.9073220205,34.2962919429
-9.7695157219,-41.7833039888,34.0345197406
-9.5834402638,-42.5593570801,34.2586616807
-9.8170936083,-42.4840198155,33.7116959174
-10.0472602891,-42.2639309777,33.1147602661
-9.6174805499,-41.7373210128,33.6681594565
-10.1321024709,-41.8698033343,33.1114822279
-9.9956683081,-41.8017231171,33.1876856475
-10.4012340832,-42.1059087542,32.0110676657
-10.967381463,-42.4422485083,32.8468087573
-10.4847695981,-42.3564351972,31.9262184229
-10.7111824443,-41.9718318542,32.8005714185
-11.6615021516,-42.4891712388,32.6178069753
-10.4264814207,-41.9163189252,31.9264427207
-10.7144021411,-42.2055492053,31.5007449289
-11.5640862236,-41.5943766438,31.4126793789
-11.2369059425,-42.5060535498,31.5441744265
-11.4744124713,-42.2410962905,31.0800142626
-11.3286450911,-42.2846581182,30.7049049798
-11.649941877,-42.3759464185,30.8649695219
-11.8333480922,-41.943884934,31.1884839988
-11.3859996642,-42.5944454862,30.4530726345
-12.5670905043,-42.3434696424,30.2308221061
-12.5893840477,-42.1836844021,30.3055959435
-12.503089874,-42.4937955455,30.0114206719
-12.8717526808,-42.3087966437,29.9613625673
-12.8676666571,-41.8734700176,29.6441276375
-12.3350117089,-42.0008406363,29.4751772578
-13.0727778246,-41.9451661308,29.4835328239
-13.242150961,-42.4686426277,28.4294433504
-13.2343188756,-42.6203185986,29.6786107854
-13.2830938775,-41.9925641575,29.0798789378
-13.3602771838,-42.4882588206,28.5863575575
-13.0886371181,-42.2726937761,28.0950998805
-13.1710959956,-42.0144777397,27.989509273
-13.8894164155,-42.0435541701,28.0112376244
-13.9270569076,-42.3682806915,28.3011125551
-13.714173644,-42.2062351601,27.8455421957
-14.2070758571,-42.5248391107,27.7207163236
-13.7309654712,-42.0944451674,26.9662059224
-14.1560623257,-42.5762655796,27.1463941799
-14.5114303542,-42.7806240164,27.3921201427
-14.2638471626,-42.0834717915,27.4874333172
-14.4735626245,-42.3956279589,27.1601141092
-15.0108762721,-42.2335578714,26.2820136984
-14.2583061394,-42.5508424571,26.3134414621
-14.8001551385,-42.2482547699,25.9948009019
-14.6871386561,-41.666669537,26.2572436326
-14.8023519528,-42.2292204907,25.4930083111
-14.9562925315,-42.5782181469,25.5896538726
-14.8263568383,-42.379115668,25.220825077
-15.1104903661,-42.4153458266,25.5623237389
-14.3614501856,-42.6289562744,25.0353197953
-14.5936435498,-42.673582243,24.9943784707
-15.1751430628,-42.3431402796,24.8114009564
-15.8531715652,-42.625683584,24.414454299
-15.4452238968,-42.1427994782,23.5355389836
-15.9521376767,-42.872633824,23.3711774697
-15.6044968895,-42.0072473721,23.1077458587
-16.1496376329,-42.3686209439,23.5268375504
-15.4625226707,-41.8098654859,23.2288857255
-16.0936568788,-42.4322057051,23.2648152703
-16.0706654836,-42.3922827533,22.678692355
-16.366327351,-42.5365495944,22.7997726626
-16.0889425478,-42.6265205239,22.7545267833
-16.6064270732,-42.3774404512,21.8152664193
-16.3255670662,-41.7127115697,21.8283298013
-16.4120238192,-42.1136559745,21.8455834477
-16.6292137896,-41.955519725,21.7501317893
-15.8003349569,-41.7834648466,21.2068967034
-16.4187314026,-41.8962133693,21.4118169145
-16.6972879119,-42.5234709466,20.7213358706
-17.0638258854,-42.2037894964,20.7461641224
-16.9928652664,-42.3693880438,20.4950171975
-16.8665577245,-41.8317313247,20.4588051558
-16.6416400956,-42.9658982124,19.8418772708
-16.8556515667,-42.1266555112,19.8053083366
-16.7651142072,-42.5432220152,19.8229764943
-16.9575741577,-42.327715417,19.3277343345
-16.6941400433,-41.5695736844,19.6071494977
-17.8779087146,-42.011883942,19.494349066
-17.3891740996,-42.7358607412,18.8211019966
-17.568636774,-42.4203361107,18.6167019094
-17.5342842006,-42.5402484976,17.9313318352
-17.9417341018,-42.712854768,18.8289326772
-17.4812128687,-42.1162142711,18.6410263048
-17.3521912326,-42.1928304755,18.0296414886
-17.8698516968,-42.1010534378,17.7943168889
-17.9682735215,-42.7040610921,17.9882558054
-17.5790912991,-42.0712327621,17.3897604207
-17.8775386629,-41.9393317152,17.3605911409
-18.1977591678,-42.0408496655,17.5984312766
-17.7863843501,-42.2865867301,16.5922569846
-17.6641424728,-41.6535107309,16.3884912338
-17.7547955972,-42.3038297747,16.1803530476
-17.9503772022,-42.4476302643,16.1758680596
-18.0244670834,-42.9553917387,15.8129857748
-17.8841087405,-42.1394498852,15.8016393596
-17.6698436425,-41.9619803943,15.9366463409
-17.9844655506,-42.0766979773,15.0118738805
-18.6305942534,-41.6370994325,15.0116071862
-18.4334859677,-41.9200564483,14.9605663578
-18.4604906341,-41.5531322011,14.1543451261
-18.5359502649,-42.3219192153,14.6527568284
-17.79706807,-41.457399999,14.2246172001
-18.5801194241,-41.6346255802,13.6196533341
-18.5385640588,-42.0339713053,13.8222454408
-18.9484427097,-42.2582149419,13.9655264707
-18.6760744361,-42.1337522077,13.213627738
-18.8648316572,-41.8706006119,13.1908390694
-18.5709706198,-41.6998216923,13.7347628253
-19.1380186159,-42.233837131,13.6931697348
-17.9000232022,-42.1022397209,12.793908671
-18.9580404928,-41.4713140642,12.55919396
-18.5078710669,-41.7909235764,12.3904045671
-18.6345858014,-41.7766869862,12.5125293979
-19.2639707634,-42.1075905147,12.3064315564
-18.7925331211,-41.7497214922,11.2863732338
-18.0116323731,-41.4000561974,11.3908142662
-18.7576754033,-42.3651477799,11.4511845977
-18.6971541534,-41.9099217542,11.1098413064
-18.5829411779,-42.3946884326,10.78718867
-18.7667331993,-41.4030993381,10.6073692906
-19.1679009271,-41.8226348412,10.4232400154
-19.0207213667,-41.5159545506,10.4562414846
-18.3044324063,-41.3054329605,10.0143796576
-19.3282086548,-40.9676958299,9.8534777416
-18.1146400044,-40.6238353131,9.142338566
-18.5006330319,-41.1622174733,9.0625848381
-18.9180915042,-41.4497902196,8.8048218457
-18.70499379,-41.8659010973,8.6319668951
-18.8984842422,-41.1963038792,8.7926065771
-19.4144994199,-41.6893625046,8.6652379769
-18.8307198988,-41.8942532896,8.7286417907
-19.2426379857,-41.5780383258,8.0583697792
-17.9639669196,-41.3812760721,7.9539815539
-19.0995675231,-41.1768513927,7.5126703196
-18.6895647796,-41.4145922915,7.1620383347
-19.2419415765,-40.9662115141,7.2024814639
-18.5383479823,-40.7757283451,7.0726155465
-18.9323659652,-41.121701624,6.76764916
-19.0947209101,-41.1312415658,5.9317478321
-19.3357633288,-41.0357851886,6.5353610394
-18.3736203914,-41.0485370005,6.2626542915
-18.4631815455,-41.3243304144,6.1158146248
-18.7071876818,-41.5164942913,6.2078077825
-18.9070590228,-41.2738485794,5.5929451066
-18.5390516254,-40.8455167078,5.5675391609
-18.8550757032,-41.4500697807,5.3372271687
-19.1349102527,-40.6136743114,5.035921332
-18.6501260148,-40.8106622717,4.6303675451
-18.6047598711,-40.9886054639,4.3136340034
-19.1099837173,-40.9672705343,3.8898283634
-18.8123838769,-40.9627447502,4.4150015441
-18.8077798407,-40.9668719931,3.9360054227
-18.4850887659,-40.3996473521,4.00358579
-18.4144534672,-40.6133746818,3.4208767222
-18.5310984119,-40.5519142791,3.636793712
-18.2941461435,-40.5321356692,3.4897830794
-18.77369824,-41.0158443421,3.2095361815
-18.6166103975,-40.5369497127,3.1160704155
-18.5159013565,-40.5968850584,2.2434641916
-18.2296410616,-40.9315279541,2.2829610281
-18.0591611895,-40.534022734,1.7203037986
-18.0352788487,-40.5683289555,1.951683698
-18.2431948365,-40.5804055731,2.196680798
-18.3221657763,-40.3554568249,1.1755187601
-18.3651526426,-40.8262294001,1.2854033876
-18.4040337266,-40.88262804,1.0493362971
-17.8616290833,-40.2361037716,1.334596917
-18.1161211953,-40.5760483882,0.9706840483
-17.6573786642,-40.9748865424,0.5579815387
-18.5192502375,-40.2900028821,0.3452411248
-17.7072492955,-40.4734404292,0.4531459315
-18.1500923657,-40.4183728887,0.2190752861
-18.2258934145,-40.00882993,0.0153397917
-17.9734024114,-40.0895774162,0.0987185269
-18.1834213179,-40.6098293131,-0.6624394202
-18.214459092,-40.0395057395,0.0112539843
-18.170890871,-40.0424676131,-0.9886642062
-17.8970769894,-39.7959262375,-0.766197496
-17.4243394486,-40.1737758952,-0.989415795
-18.1353385569,-40.4185769668,-1.1078317557
-17.5795222688,-39.7718702399,-1.5833595058
-17.8861833542,-40.2075261168,-2.0314266098
-17.0924085793,-39.5461451991,-2.0621050823
-17.100499565,-40.0642021084,-2.6027759054
-17.7668350915,-39.6250095737,-2.5815140571
-17.4061854425,-39.6738554069,-2.5689624647
-16.8947196473,-39.7566829501,-2.2915168866
-16.9164171609,-39.5395640602,-2.4399208497
-16.5853946684,-40.1212287627,-2.9498652077
-17.4547135477,-40.1282402508,-2.6971160557
-17.0416772262,-39.5343856055,-2.9245709941
-16.8257607807,-39.3670720962,-3.7149004445
-16.596605347,-39.498043283,-3.928481083
-17.2070037884,-39.39467596,-3.6139934996
-17.2162700782,-39.2959089896,-4.2479253785
-17.1436939043,-39.091170286,-4.3878406221
-16.7035942266,-39.1984613472,-4.6323209875
-17.0210614843,-39.6249768174,-4.4680732464
-16.5730592773,-39.0424556327,-4.8361836939
-15.913188138,-39.7106269262,-5.0002302298
-16.8620383503,-38.778306199,-5.1557098514
-16.6331485496,-38.9780075461,-5.4398906968
-16.6893780232,-38.9647040242,-5.6049609306
-16.6445354191,-39.7253927435,-6.0795176897
-15.8898229881,-39.3712712136,-5.647176573
-16.2357845503,-38.7172225627,-6.2318470025
-15.5028790677,-38.573286136,-6.9439275831
-15.836186679,-38.7814710919,-6.7615351573
-15.8123207695,-38.5400913263,-6.7786622029
-15.2003746053,-38.9188918214,-6.5521436308
-16.3309519561,-38.8227900144,-6.8656884649
-15.8754765535,-38.7928246218,-6.7933433557
-15.5560685291,-38.7610879877,-7.0257902141
-15.61473617,-38.6895097172,-7.400350741
-15.1892114859,-38.6248250759,-7.5621770926
-15.3835080658,-38.668491869,-7.9906629417
-14.6136687402,-38.322653197,-8.0536035341
-15.2516973581,-38.5324950729,-7.4585559901
-15.0296959251,-38.3226729046,-8.4243002727
-14.7769277367,-38.5690042997,-8.7867033209
-14.7647363897,-38.4932548163,-8.4508052626
-14.2335066325,-38.3490420105,-9.213002411
-15.1775143368,-38.2162332726,-8.8086843994
-14.2967522035,-38.1056214737,-9.3876342927
-14.4806496282,-38.412548916,-9.2975798745
-14.8876827526,-37.7737431481,-9.6505941956
-14.5216051416,-38.5589421287,-9.6246951276
-14.1852916348,-37.8520035603,-10.22748872
-13.6499038538,-38.3742995711,-9.8600388231
-14.2318330215,-38.2968279568,-9.728804629
-14.3123529712,-38.3290300923,-9.4728751629
-13.6975417867,-38.552821359,-9.969286873
-13.7284087081,-38.0851516592,-10.6400900961
-13.7171068109,-37.4646707761,-10.3536431506
-13.4476245219,-37.4839911174,-10.7495107529
-13.5832053746,-37.426838139,-11.1628091091
-13.3357697562,-37.7736683983,-10.7945957357
-13.4342108053,-38.2977684979,-11.1164070906
-13.080841417,-37.3838057051,-11.0079423266
-13.1973103349,-37.6250099923,-11.1898859423
-13.1350595943,-37.8782841636,-11.399602209
-12.239177573,-37.405728133,-11.5518019479
-12.4744924004,-37.303551252,-11.8670415426
-13.1185192234,-37.1182496798,-11.8130433998
